date,description,amount
2024-01-01,Netflix Subscription,649.00
2024-01-02,Starbucks Coffee,345.00
2024-01-05,Amazon.in Purchase,1242.00
2024-01-10,Cult Fit Membership,2500.00
2024-01-15,Spotify Premium,119.00
2024-01-20,Apartment Rent,28000.00
2024-01-25,Reliance Power Bill,1250.00
2024-01-28,Uber Auto,120.00
2024-02-01,Netflix Subscription,649.00
2024-02-03,Starbucks Coffee,360.00
2024-02-08,Amazon.in Purchase,450.00
2024-02-11,Cult Fit Membership,2500.00
2024-02-14,Spotify Premium,119.00
2024-02-21,Apartment Rent,28000.00
2024-02-24,Reliance Power Bill,1310.00
2024-02-27,Uber Auto,145.00
2024-03-02,Netflix Subscription,649.00
2024-03-05,Starbucks Store #421,345.00
2024-03-12,Cult Fit Membership,2500.00
2024-03-15,Spotify Premium,119.00
2024-03-22,Apartment Rent,28000.00
2024-03-26,Reliance Power Bill,1190.00
2024-03-30,Uber Auto,130.00
2024-04-01,Netflix Subscription,649.00
2024-04-04,Starbucks Store #555,380.00
2024-04-10,Cult Fit Membership,2500.00
2024-04-16,Spotify Premium,119.00
2024-04-21,Apartment Rent,28000.00
2024-04-25,Reliance Power Bill,1280.00
2024-04-29,Uber Premier,450.00
2024-05-01,Netflix Subscription,649.00
2024-05-05,BigBasket Order,1450.00
2024-05-11,Cult Fit Membership,2500.00
2024-05-15,Spotify Premium,119.00
2024-05-21,Apartment Rent,28000.00
2024-05-26,Reliance Power Bill,1340.00
2024-06-02,Netflix Subscription,649.00
2024-06-11,Cult Fit Membership,2500.00
2024-06-15,Spotify Premium,119.00
2024-06-21,Apartment Rent,28000.00
2024-06-25,Reliance Power Bill,1220.00
2024-07-01,Netflix Subscription,649.00
2024-07-10,Cult Fit Membership,2500.00
2024-07-16,Spotify Premium,119.00
2024-07-22,Apartment Rent,28000.00
2024-07-27,Reliance Power Bill,1270.00
2024-08-01,Netflix Subscription,649.00
2024-08-10,Cult Fit Membership,2500.00
2024-08-15,Spotify Premium,119.00
2024-08-21,Apartment Rent,28000.00
2024-08-26,Reliance Power Bill,1320.00
2024-09-02,Netflix Subscription,649.00
2024-09-11,Cult Fit Membership,2500.00
2024-09-15,Spotify Premium,119.00
2024-09-22,Apartment Rent,28000.00
2024-10-01,Netflix Subscription,649.00
2024-10-10,Cult Fit Membership,2500.00
2024-10-16,Spotify Premium,119.00
2024-10-21,Apartment Rent,28000.00
2024-11-01,Netflix Subscription,649.00
2024-11-11,Cult Fit Membership,2500.00
2024-11-15,Spotify Premium,119.00
2024-11-21,Apartment Rent,28000.00
2024-12-02,Netflix Subscription,649.00
2024-12-11,Cult Fit Membership,2500.00
2024-12-15,Spotify Premium,119.00
2024-12-21,Apartment Rent,28000.00
